,filepath,title,target,pred
154,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134821.179.PSN-1-041_3D_frame20.jpg,134821.179.PSN-1-041,1,0.9992712
155,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/154221.442.H6c7-095_3D_frame22.jpg,154221.442.H6c7-095,0,0.9912297
156,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110910.973.BxPc-3-070_3D_frame25.jpg,110910.973.BxPc-3-070,1,0.99965334
157,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105010.429.BxPc-3-033_3D_frame0.jpg,105010.429.BxPc-3-033,1,0.9994146
158,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154950.897.PSN-1-045_3D_frame2.jpg,154950.897.PSN-1-045,1,0.99999946
159,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144230.601.H6c7-048_3D_frame31.jpg,144230.601.H6c7-048,0,6.6320804e-06
160,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144137.037.Capan-2-050_3D_frame36.jpg,144137.037.Capan-2-050,1,0.99985754
161,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151305.021.H6c7-073_3D_frame5.jpg,151305.021.H6c7-073,0,3.563381e-08
162,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103751.055.BxPc-3-009_3D_frame11.jpg,103751.055.BxPc-3-009,1,0.9326069
163,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110223.100.BxPc-3-055_3D_frame22.jpg,110223.100.BxPc-3-055,1,0.6614296
164,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/151024.132.PSN-103_3D_frame30.jpg,151024.132.PSN-103,1,0.9916145
165,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/122503.490.PSN-1-005_3D_frame5.jpg,122503.490.PSN-1-005,1,0.9998371
166,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144042.801.Capan-2-048_3D_frame27.jpg,144042.801.Capan-2-048,1,0.9490868
167,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152906.241.PSN-1-019_3D_frame21.jpg,152906.241.PSN-1-019,1,0.99999315
168,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153607.728.PSN-1-031_3D_frame14.jpg,153607.728.PSN-1-031,1,0.9940834
169,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143203.818.Capan-2-023_3D_frame17.jpg,143203.818.Capan-2-023,1,0.98953676
170,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/123426.959.PSN-1-013_3D_frame2.jpg,123426.959.PSN-1-013,1,0.99998933
171,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160611.787.PSN-1-067_3D_frame29.jpg,160611.787.PSN-1-067,1,0.99844074
172,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165234.461.H6c7-2-029_3D_frame15.jpg,165234.461.H6c7-2-029,0,1.3128907e-06
173,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/141050.975.H6c7-031_3D_frame0.jpg,141050.975.H6c7-031,0,1.5919708e-06
174,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103512.208.BxPc-3-003_3D_frame31.jpg,103512.208.BxPc-3-003,1,0.9974228
175,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103908.241.BxPc-3-011_3D_frame6.jpg,103908.241.BxPc-3-011,1,0.21777514
176,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142956.663.Capan-2-020_3D_frame25.jpg,142956.663.Capan-2-020,1,0.999901
177,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142150.585.Capan-2-002_3D_frame34.jpg,142150.585.Capan-2-002,1,0.9994097
178,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143904.083.Capan-2-042_3D_frame15.jpg,143904.083.Capan-2-042,1,0.8713436
179,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143904.083.Capan-2-042_3D_frame34.jpg,143904.083.Capan-2-042,1,0.95251316
180,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110115.867.BxPc-3-053_3D_frame33.jpg,110115.867.BxPc-3-053,1,0.9996061
181,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142956.663.Capan-2-020_3D_frame12.jpg,142956.663.Capan-2-020,1,0.9999062
182,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142556.773.Capan-2-010_3D_frame7.jpg,142556.773.Capan-2-010,1,0.9994794
183,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145527.550.H6c7-058_3D_frame6.jpg,145527.550.H6c7-058,0,0.0009967707
184,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144518.378.H6c7-049_3D_frame16.jpg,144518.378.H6c7-049,0,3.2406172e-07
185,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144017.209.Capan-2-046_3D_frame34.jpg,144017.209.Capan-2-046,1,0.9999924
186,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134803.708.PSN-1-040_3D_frame16.jpg,134803.708.PSN-1-040,1,0.99995613
187,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110149.180.BxPc-3-054_3D_frame0.jpg,110149.180.BxPc-3-054,1,0.99750835
188,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162937.882.H6c7-2-011_3D_frame34.jpg,162937.882.H6c7-2-011,0,0.017995037
189,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110149.180.BxPc-3-054_3D_frame24.jpg,110149.180.BxPc-3-054,1,0.8881761
190,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143203.818.Capan-2-023_3D_frame0.jpg,143203.818.Capan-2-023,1,0.97748655
191,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154926.928.PSN-1-044_3D_frame19.jpg,154926.928.PSN-1-044,1,0.99984264
192,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144017.209.Capan-2-046_3D_frame3.jpg,144017.209.Capan-2-046,1,0.99999934
193,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151451.864.H6c7-074_3D_frame13.jpg,151451.864.H6c7-074,0,0.0037656017
194,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153607.728.PSN-1-031_3D_frame1.jpg,153607.728.PSN-1-031,1,0.99785227
195,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143610.410.Capan-2-036_3D_frame36.jpg,143610.410.Capan-2-036,1,0.9990679
196,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110115.867.BxPc-3-053_3D_frame27.jpg,110115.867.BxPc-3-053,1,0.96584576
197,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104914.770.BxPc-3-031_3D_frame15.jpg,104914.770.BxPc-3-031,1,0.97282857
198,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/130148.818.PSN-1-033_3D_frame17.jpg,130148.818.PSN-1-033,1,0.9999973
199,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110223.100.BxPc-3-055_3D_frame20.jpg,110223.100.BxPc-3-055,1,0.9490404
200,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153259.633.PSN-1-025_3D_frame9.jpg,153259.633.PSN-1-025,1,0.97562236
201,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/150258.083.H6c7-065_3D_frame29.jpg,150258.083.H6c7-065,0,0.0004012108
202,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165216.992.H6c7-2-028_3D_frame28.jpg,165216.992.H6c7-2-028,0,0.3848424
203,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103751.055.BxPc-3-009_3D_frame30.jpg,103751.055.BxPc-3-009,1,0.96036303
204,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105258.617.BxPc-3-038_3D_frame15.jpg,105258.617.BxPc-3-038,1,0.99992174
205,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/151517.040.PSN-110_3D_frame1.jpg,151517.040.PSN-110,1,0.9927382
206,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152710.209.PSN-125_3D_frame26.jpg,152710.209.PSN-125,1,0.99997294
207,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/133813.646.PSN-020_3D_frame14.jpg,133813.646.PSN-020,1,0.9998541
208,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151807.879.H6c7-076_3D_frame32.jpg,151807.879.H6c7-076,0,1.7002128e-07
209,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142752.554.Capan-2-017_3D_frame10.jpg,142752.554.Capan-2-017,1,0.9992878
210,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110314.286.BxPc-3-057_3D_frame7.jpg,110314.286.BxPc-3-057,1,0.9491434
211,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134803.708.PSN-1-040_3D_frame17.jpg,134803.708.PSN-1-040,1,0.9999594
212,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160001.084.PSN-1-056_3D_frame9.jpg,160001.084.PSN-1-056,1,0.7425806
213,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/150358.193.PSN-089_3D_frame35.jpg,150358.193.PSN-089,1,0.99999446
214,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105258.617.BxPc-3-038_3D_frame17.jpg,105258.617.BxPc-3-038,1,0.9999647
215,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134155.053.PSN-025_3D_frame18.jpg,134155.053.PSN-025,1,0.99933475
216,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103908.241.BxPc-3-011_3D_frame11.jpg,103908.241.BxPc-3-011,1,0.9937486
217,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134155.053.PSN-025_3D_frame32.jpg,134155.053.PSN-025,1,0.9937831
218,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105144.475.BxPc-3-036_3D_frame19.jpg,105144.475.BxPc-3-036,1,0.9974287
219,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/111028.367.BxPc-3-073_3D_frame34.jpg,111028.367.BxPc-3-073,1,0.9999795
220,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160611.787.PSN-1-067_3D_frame14.jpg,160611.787.PSN-1-067,1,0.9997024
221,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151451.864.H6c7-074_3D_frame11.jpg,151451.864.H6c7-074,0,0.005768373
222,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/123426.959.PSN-1-013_3D_frame24.jpg,123426.959.PSN-1-013,1,0.99999714
223,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/111028.367.BxPc-3-073_3D_frame11.jpg,111028.367.BxPc-3-073,1,0.38101003
224,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144518.378.H6c7-049_3D_frame32.jpg,144518.378.H6c7-049,0,0.00015494022
225,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110149.180.BxPc-3-054_3D_frame18.jpg,110149.180.BxPc-3-054,1,0.9978356
226,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153259.633.PSN-1-025_3D_frame29.jpg,153259.633.PSN-1-025,1,0.8814812
227,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134155.053.PSN-025_3D_frame5.jpg,134155.053.PSN-025,1,0.6775126
228,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134803.708.PSN-1-040_3D_frame30.jpg,134803.708.PSN-1-040,1,0.9999055
229,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104914.770.BxPc-3-031_3D_frame20.jpg,104914.770.BxPc-3-031,1,0.99867153
230,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/142232.364.H6c7-038_3D_frame0.jpg,142232.364.H6c7-038,0,4.791881e-06
231,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/142232.364.H6c7-038_3D_frame35.jpg,142232.364.H6c7-038,0,4.454996e-05
232,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153259.633.PSN-1-025_3D_frame19.jpg,153259.633.PSN-1-025,1,0.9999793
233,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142150.585.Capan-2-002_3D_frame23.jpg,142150.585.Capan-2-002,1,0.9997873
234,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110314.286.BxPc-3-057_3D_frame0.jpg,110314.286.BxPc-3-057,1,0.9530962
235,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145258.664.H6c7-055_3D_frame13.jpg,145258.664.H6c7-055,0,5.660694e-07
236,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110348.208.BxPc-3-059_3D_frame32.jpg,110348.208.BxPc-3-059,1,0.97231597
237,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/142232.364.H6c7-038_3D_frame27.jpg,142232.364.H6c7-038,0,0.00024860798
238,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/142232.364.H6c7-038_3D_frame3.jpg,142232.364.H6c7-038,0,1.1374026e-07
239,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/142232.364.H6c7-038_3D_frame17.jpg,142232.364.H6c7-038,0,9.824685e-05
240,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144017.209.Capan-2-046_3D_frame8.jpg,144017.209.Capan-2-046,1,0.99999994
241,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152848.319.PSN-127_3D_frame33.jpg,152848.319.PSN-127,1,0.9985857
242,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110348.208.BxPc-3-059_3D_frame13.jpg,110348.208.BxPc-3-059,1,0.870251
243,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/122503.490.PSN-1-005_3D_frame20.jpg,122503.490.PSN-1-005,1,0.99999505
244,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/122503.490.PSN-1-005_3D_frame24.jpg,122503.490.PSN-1-005,1,0.9995983
245,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110910.973.BxPc-3-070_3D_frame11.jpg,110910.973.BxPc-3-070,1,0.9967136
246,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154105.912.PSN-1-035_3D_frame28.jpg,154105.912.PSN-1-035,1,0.7407153
247,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152848.319.PSN-127_3D_frame24.jpg,152848.319.PSN-127,1,0.99999946
248,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105010.429.BxPc-3-033_3D_frame2.jpg,105010.429.BxPc-3-033,1,0.9995858
249,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/123053.678.PSN-1-012_3D_frame12.jpg,123053.678.PSN-1-012,1,0.9977622
250,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/142232.364.H6c7-038_3D_frame9.jpg,142232.364.H6c7-038,0,0.00043111303
251,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/123426.959.PSN-1-013_3D_frame14.jpg,123426.959.PSN-1-013,1,0.99987566
252,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/151024.132.PSN-103_3D_frame0.jpg,151024.132.PSN-103,1,0.9852442
253,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110223.100.BxPc-3-055_3D_frame0.jpg,110223.100.BxPc-3-055,1,0.97170275
254,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103512.208.BxPc-3-003_3D_frame35.jpg,103512.208.BxPc-3-003,1,0.9993594
255,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144518.378.H6c7-049_3D_frame13.jpg,144518.378.H6c7-049,0,7.498082e-05
256,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/133934.097.H6c7-003_3D_frame9.jpg,133934.097.H6c7-003,0,0.0038495956
257,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110348.208.BxPc-3-059_3D_frame23.jpg,110348.208.BxPc-3-059,1,0.9927835
258,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/151517.040.PSN-110_3D_frame9.jpg,151517.040.PSN-110,1,0.98741674
259,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143610.410.Capan-2-036_3D_frame26.jpg,143610.410.Capan-2-036,1,0.9960174
260,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103751.055.BxPc-3-009_3D_frame18.jpg,103751.055.BxPc-3-009,1,0.9987389
261,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160047.457.H6c7-109_3D_frame6.jpg,160047.457.H6c7-109,0,1.2267795e-06
262,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142752.554.Capan-2-017_3D_frame25.jpg,142752.554.Capan-2-017,1,0.9994694
263,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/133803.302.H6c7-001_3D_frame28.jpg,133803.302.H6c7-001,0,0.092831425
264,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/150258.083.H6c7-065_3D_frame35.jpg,150258.083.H6c7-065,0,1.2252628e-05
265,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165216.992.H6c7-2-028_3D_frame34.jpg,165216.992.H6c7-2-028,0,0.09298375
266,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141514.413.PSN-075_3D_frame4.jpg,141514.413.PSN-075,1,0.9964264
267,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103512.208.BxPc-3-003_3D_frame32.jpg,103512.208.BxPc-3-003,1,0.99667466
268,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/151024.132.PSN-103_3D_frame33.jpg,151024.132.PSN-103,1,0.99643576
269,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110223.100.BxPc-3-055_3D_frame25.jpg,110223.100.BxPc-3-055,1,0.81986713
270,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/123053.678.PSN-1-012_3D_frame7.jpg,123053.678.PSN-1-012,1,0.9999922
271,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154926.928.PSN-1-044_3D_frame17.jpg,154926.928.PSN-1-044,1,0.9997797
272,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144042.801.Capan-2-048_3D_frame21.jpg,144042.801.Capan-2-048,1,0.9979066
273,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135115.066.PSN-041_3D_frame5.jpg,135115.066.PSN-041,1,0.9199672
274,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144230.601.H6c7-048_3D_frame8.jpg,144230.601.H6c7-048,0,0.020917397
275,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152617.444.PSN-1-015_3D_frame17.jpg,152617.444.PSN-1-015,1,0.99998873
276,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/133803.302.H6c7-001_3D_frame13.jpg,133803.302.H6c7-001,0,0.1999123
277,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/133813.646.PSN-020_3D_frame9.jpg,133813.646.PSN-020,1,0.99981785
278,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152617.444.PSN-1-015_3D_frame24.jpg,152617.444.PSN-1-015,1,0.9999992
279,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143726.988.Capan-2-038_3D_frame21.jpg,143726.988.Capan-2-038,1,0.9995937
