,filepath,title,target,pred,pred_avg
146,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110149.180.BxPc-3-054_3D_frame16.jpg,110149.180.BxPc-3-054,1,0.9127406,0.9597612
147,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110149.180.BxPc-3-054_3D_frame25.jpg,110149.180.BxPc-3-054,1,0.95674443,0.9597612
148,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104914.770.BxPc-3-031_3D_frame28.jpg,104914.770.BxPc-3-031,1,0.98248315,0.9926873
149,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104914.770.BxPc-3-031_3D_frame29.jpg,104914.770.BxPc-3-031,1,0.9870946,0.9926873
150,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104914.770.BxPc-3-031_3D_frame22.jpg,104914.770.BxPc-3-031,1,0.9997964,0.9926873
151,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104914.770.BxPc-3-031_3D_frame36.jpg,104914.770.BxPc-3-031,1,0.99964327,0.9926873
152,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104914.770.BxPc-3-031_3D_frame35.jpg,104914.770.BxPc-3-031,1,0.9999399,0.9926873
153,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104914.770.BxPc-3-031_3D_frame9.jpg,104914.770.BxPc-3-031,1,0.9684366,0.9926873
154,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104914.770.BxPc-3-031_3D_frame25.jpg,104914.770.BxPc-3-031,1,0.99841404,0.9926873
155,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104914.770.BxPc-3-031_3D_frame27.jpg,104914.770.BxPc-3-031,1,0.9983703,0.9926873
156,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104914.770.BxPc-3-031_3D_frame32.jpg,104914.770.BxPc-3-031,1,0.9915908,0.9926873
157,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104914.770.BxPc-3-031_3D_frame15.jpg,104914.770.BxPc-3-031,1,0.99927855,0.9926873
158,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104914.770.BxPc-3-031_3D_frame33.jpg,104914.770.BxPc-3-031,1,0.99966955,0.9926873
159,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104914.770.BxPc-3-031_3D_frame11.jpg,104914.770.BxPc-3-031,1,0.9348638,0.9926873
160,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104914.770.BxPc-3-031_3D_frame19.jpg,104914.770.BxPc-3-031,1,0.9998715,0.9926873
161,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104914.770.BxPc-3-031_3D_frame16.jpg,104914.770.BxPc-3-031,1,0.9992551,0.9926873
162,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104914.770.BxPc-3-031_3D_frame14.jpg,104914.770.BxPc-3-031,1,0.99673367,0.9926873
163,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104914.770.BxPc-3-031_3D_frame30.jpg,104914.770.BxPc-3-031,1,0.97876626,0.9926873
164,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104914.770.BxPc-3-031_3D_frame23.jpg,104914.770.BxPc-3-031,1,0.9995185,0.9926873
165,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104914.770.BxPc-3-031_3D_frame20.jpg,104914.770.BxPc-3-031,1,0.9994766,0.9926873
166,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104914.770.BxPc-3-031_3D_frame0.jpg,104914.770.BxPc-3-031,1,0.9996809,0.9926873
167,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104914.770.BxPc-3-031_3D_frame24.jpg,104914.770.BxPc-3-031,1,0.99864024,0.9926873
168,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104914.770.BxPc-3-031_3D_frame34.jpg,104914.770.BxPc-3-031,1,0.9996384,0.9926873
169,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104914.770.BxPc-3-031_3D_frame6.jpg,104914.770.BxPc-3-031,1,0.9999367,0.9926873
170,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104914.770.BxPc-3-031_3D_frame1.jpg,104914.770.BxPc-3-031,1,0.9997502,0.9926873
171,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104914.770.BxPc-3-031_3D_frame3.jpg,104914.770.BxPc-3-031,1,0.99997634,0.9926873
172,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104914.770.BxPc-3-031_3D_frame2.jpg,104914.770.BxPc-3-031,1,0.99996054,0.9926873
173,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104914.770.BxPc-3-031_3D_frame21.jpg,104914.770.BxPc-3-031,1,0.9997111,0.9926873
174,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104914.770.BxPc-3-031_3D_frame18.jpg,104914.770.BxPc-3-031,1,0.9997389,0.9926873
175,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104914.770.BxPc-3-031_3D_frame5.jpg,104914.770.BxPc-3-031,1,0.9999684,0.9926873
176,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104914.770.BxPc-3-031_3D_frame31.jpg,104914.770.BxPc-3-031,1,0.9857359,0.9926873
177,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104914.770.BxPc-3-031_3D_frame8.jpg,104914.770.BxPc-3-031,1,0.9933988,0.9926873
178,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104914.770.BxPc-3-031_3D_frame26.jpg,104914.770.BxPc-3-031,1,0.9986258,0.9926873
179,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104914.770.BxPc-3-031_3D_frame13.jpg,104914.770.BxPc-3-031,1,0.9580288,0.9926873
180,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/142232.364.H6c7-038_3D_frame26.jpg,142232.364.H6c7-038,0,0.003776845,0.016217565
181,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/142232.364.H6c7-038_3D_frame6.jpg,142232.364.H6c7-038,0,0.0012732421,0.016217565
182,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/142232.364.H6c7-038_3D_frame29.jpg,142232.364.H6c7-038,0,0.08219632,0.016217565
183,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/142232.364.H6c7-038_3D_frame33.jpg,142232.364.H6c7-038,0,0.0043141325,0.016217565
184,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/142232.364.H6c7-038_3D_frame2.jpg,142232.364.H6c7-038,0,0.0004068201,0.016217565
185,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/142232.364.H6c7-038_3D_frame18.jpg,142232.364.H6c7-038,0,0.0033811023,0.016217565
186,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/142232.364.H6c7-038_3D_frame12.jpg,142232.364.H6c7-038,0,0.06599195,0.016217565
187,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/142232.364.H6c7-038_3D_frame10.jpg,142232.364.H6c7-038,0,0.027481094,0.016217565
188,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/142232.364.H6c7-038_3D_frame7.jpg,142232.364.H6c7-038,0,0.0023041945,0.016217565
189,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/142232.364.H6c7-038_3D_frame20.jpg,142232.364.H6c7-038,0,0.0005950077,0.016217565
190,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/142232.364.H6c7-038_3D_frame23.jpg,142232.364.H6c7-038,0,0.0014012086,0.016217565
191,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/142232.364.H6c7-038_3D_frame15.jpg,142232.364.H6c7-038,0,0.009876378,0.016217565
192,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/142232.364.H6c7-038_3D_frame24.jpg,142232.364.H6c7-038,0,0.0017092803,0.016217565
193,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/142232.364.H6c7-038_3D_frame9.jpg,142232.364.H6c7-038,0,0.009757382,0.016217565
194,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/142232.364.H6c7-038_3D_frame11.jpg,142232.364.H6c7-038,0,0.100106455,0.016217565
195,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/142232.364.H6c7-038_3D_frame1.jpg,142232.364.H6c7-038,0,0.00058595574,0.016217565
196,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/142232.364.H6c7-038_3D_frame8.jpg,142232.364.H6c7-038,0,0.0030215275,0.016217565
197,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/142232.364.H6c7-038_3D_frame13.jpg,142232.364.H6c7-038,0,0.029433154,0.016217565
198,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/142232.364.H6c7-038_3D_frame36.jpg,142232.364.H6c7-038,0,0.0010936033,0.016217565
199,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/142232.364.H6c7-038_3D_frame22.jpg,142232.364.H6c7-038,0,0.0013453827,0.016217565
200,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/142232.364.H6c7-038_3D_frame31.jpg,142232.364.H6c7-038,0,0.007841889,0.016217565
201,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/142232.364.H6c7-038_3D_frame5.jpg,142232.364.H6c7-038,0,0.0009648688,0.016217565
202,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/142232.364.H6c7-038_3D_frame19.jpg,142232.364.H6c7-038,0,0.0016046467,0.016217565
203,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/142232.364.H6c7-038_3D_frame17.jpg,142232.364.H6c7-038,0,0.006333484,0.016217565
204,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/142232.364.H6c7-038_3D_frame21.jpg,142232.364.H6c7-038,0,0.0010007765,0.016217565
205,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/142232.364.H6c7-038_3D_frame14.jpg,142232.364.H6c7-038,0,0.028468555,0.016217565
206,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/142232.364.H6c7-038_3D_frame27.jpg,142232.364.H6c7-038,0,0.010015717,0.016217565
207,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/142232.364.H6c7-038_3D_frame32.jpg,142232.364.H6c7-038,0,0.0023620331,0.016217565
208,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/142232.364.H6c7-038_3D_frame16.jpg,142232.364.H6c7-038,0,0.0032682375,0.016217565
209,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/142232.364.H6c7-038_3D_frame30.jpg,142232.364.H6c7-038,0,0.0689993,0.016217565
210,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/142232.364.H6c7-038_3D_frame25.jpg,142232.364.H6c7-038,0,0.007977988,0.016217565
211,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/142232.364.H6c7-038_3D_frame3.jpg,142232.364.H6c7-038,0,0.00042071263,0.016217565
212,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/142232.364.H6c7-038_3D_frame28.jpg,142232.364.H6c7-038,0,0.07381789,0.016217565
213,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/142232.364.H6c7-038_3D_frame35.jpg,142232.364.H6c7-038,0,0.0035318388,0.016217565
214,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/142232.364.H6c7-038_3D_frame0.jpg,142232.364.H6c7-038,0,0.0009558131,0.016217565
215,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110545.008.BxPc-3-065_3D_frame13.jpg,110545.008.BxPc-3-065,1,0.99832934,0.8919101
216,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110545.008.BxPc-3-065_3D_frame8.jpg,110545.008.BxPc-3-065,1,0.65705526,0.8919101
217,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110545.008.BxPc-3-065_3D_frame23.jpg,110545.008.BxPc-3-065,1,0.9934405,0.8919101
218,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110545.008.BxPc-3-065_3D_frame6.jpg,110545.008.BxPc-3-065,1,0.94127864,0.8919101
219,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110545.008.BxPc-3-065_3D_frame4.jpg,110545.008.BxPc-3-065,1,0.9978865,0.8919101
220,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110545.008.BxPc-3-065_3D_frame36.jpg,110545.008.BxPc-3-065,1,0.9993185,0.8919101
221,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110545.008.BxPc-3-065_3D_frame3.jpg,110545.008.BxPc-3-065,1,0.9982346,0.8919101
222,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110545.008.BxPc-3-065_3D_frame33.jpg,110545.008.BxPc-3-065,1,0.99989164,0.8919101
223,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110545.008.BxPc-3-065_3D_frame31.jpg,110545.008.BxPc-3-065,1,0.99839467,0.8919101
224,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110545.008.BxPc-3-065_3D_frame9.jpg,110545.008.BxPc-3-065,1,0.2646324,0.8919101
225,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110545.008.BxPc-3-065_3D_frame20.jpg,110545.008.BxPc-3-065,1,0.9975781,0.8919101
226,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110545.008.BxPc-3-065_3D_frame26.jpg,110545.008.BxPc-3-065,1,0.74596435,0.8919101
227,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110545.008.BxPc-3-065_3D_frame16.jpg,110545.008.BxPc-3-065,1,0.99958724,0.8919101
228,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110545.008.BxPc-3-065_3D_frame17.jpg,110545.008.BxPc-3-065,1,0.9988402,0.8919101
229,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110545.008.BxPc-3-065_3D_frame24.jpg,110545.008.BxPc-3-065,1,0.9841609,0.8919101
230,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110545.008.BxPc-3-065_3D_frame21.jpg,110545.008.BxPc-3-065,1,0.9995879,0.8919101
231,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110545.008.BxPc-3-065_3D_frame1.jpg,110545.008.BxPc-3-065,1,0.999443,0.8919101
232,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110545.008.BxPc-3-065_3D_frame10.jpg,110545.008.BxPc-3-065,1,0.3410738,0.8919101
233,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110545.008.BxPc-3-065_3D_frame15.jpg,110545.008.BxPc-3-065,1,0.99902207,0.8919101
234,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110545.008.BxPc-3-065_3D_frame0.jpg,110545.008.BxPc-3-065,1,0.99876904,0.8919101
235,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110545.008.BxPc-3-065_3D_frame2.jpg,110545.008.BxPc-3-065,1,0.99933314,0.8919101
236,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110545.008.BxPc-3-065_3D_frame7.jpg,110545.008.BxPc-3-065,1,0.6397327,0.8919101
237,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110545.008.BxPc-3-065_3D_frame19.jpg,110545.008.BxPc-3-065,1,0.99681634,0.8919101
238,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110545.008.BxPc-3-065_3D_frame35.jpg,110545.008.BxPc-3-065,1,0.99961394,0.8919101
239,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110545.008.BxPc-3-065_3D_frame28.jpg,110545.008.BxPc-3-065,1,0.8795554,0.8919101
240,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110545.008.BxPc-3-065_3D_frame22.jpg,110545.008.BxPc-3-065,1,0.9976839,0.8919101
241,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110545.008.BxPc-3-065_3D_frame29.jpg,110545.008.BxPc-3-065,1,0.72221935,0.8919101
242,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110545.008.BxPc-3-065_3D_frame25.jpg,110545.008.BxPc-3-065,1,0.71944267,0.8919101
243,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110545.008.BxPc-3-065_3D_frame14.jpg,110545.008.BxPc-3-065,1,0.9985064,0.8919101
244,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142556.773.Capan-2-010_3D_frame2.jpg,142556.773.Capan-2-010,1,0.9999988,0.99998164
245,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142556.773.Capan-2-010_3D_frame3.jpg,142556.773.Capan-2-010,1,0.9999993,0.99998164
246,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142556.773.Capan-2-010_3D_frame13.jpg,142556.773.Capan-2-010,1,0.9999999,0.99998164
247,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142556.773.Capan-2-010_3D_frame21.jpg,142556.773.Capan-2-010,1,0.9999999,0.99998164
248,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142556.773.Capan-2-010_3D_frame33.jpg,142556.773.Capan-2-010,1,0.9999999,0.99998164
249,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142556.773.Capan-2-010_3D_frame11.jpg,142556.773.Capan-2-010,1,0.99999833,0.99998164
250,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142556.773.Capan-2-010_3D_frame7.jpg,142556.773.Capan-2-010,1,0.9999338,0.99998164
251,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142556.773.Capan-2-010_3D_frame36.jpg,142556.773.Capan-2-010,1,1.0,0.99998164
252,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142556.773.Capan-2-010_3D_frame6.jpg,142556.773.Capan-2-010,1,0.9999544,0.99998164
253,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142556.773.Capan-2-010_3D_frame27.jpg,142556.773.Capan-2-010,1,0.9998356,0.99998164
254,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142556.773.Capan-2-010_3D_frame35.jpg,142556.773.Capan-2-010,1,0.9999998,0.99998164
255,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142556.773.Capan-2-010_3D_frame0.jpg,142556.773.Capan-2-010,1,0.9999998,0.99998164
256,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142556.773.Capan-2-010_3D_frame32.jpg,142556.773.Capan-2-010,1,0.9999998,0.99998164
257,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142556.773.Capan-2-010_3D_frame24.jpg,142556.773.Capan-2-010,1,0.9999541,0.99998164
258,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142556.773.Capan-2-010_3D_frame9.jpg,142556.773.Capan-2-010,1,0.99999917,0.99998164
259,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142556.773.Capan-2-010_3D_frame18.jpg,142556.773.Capan-2-010,1,1.0,0.99998164
260,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142556.773.Capan-2-010_3D_frame34.jpg,142556.773.Capan-2-010,1,0.9999995,0.99998164
261,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142556.773.Capan-2-010_3D_frame4.jpg,142556.773.Capan-2-010,1,0.99997485,0.99998164
262,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142556.773.Capan-2-010_3D_frame19.jpg,142556.773.Capan-2-010,1,1.0,0.99998164
