Unnamed: 0,Unnamed: 0_x,title,image,target,Unnamed: 0_y,Unnamed: 0.1,No.,Volume (um³),Surface area (um²),Projected area (um²),Mean RI,Concentration (pg/um³),Dry mass (pg),Sphericity,Threshold RI,Lipid Volume (um^3),Lipid Mass (pg),Cell Count,target_y
3298,3298,162937.882.H6c7-2-011,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162937.882.H6c7-2-011_3D_frame13.jpg,0,89,89,127,2142.9236,1219.1825,269.5458,1.3602,0.1396,299.2144,0.6593,1.3495,24.6135,9.3681,76,0
2347,2347,153445.835.H6c7-089,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/153445.835.H6c7-089_3D_frame23.jpg,0,63,63,89,8320.0322,4289.6784,952.9731,1.3475,0.0725,602.9629,0.4629,1.3434,7.3772,2.9217,45,0
1005,1005,143348.570.H6c7-042,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/143348.570.H6c7-042_3D_frame14.jpg,0,27,27,42,6214.7226,2776.883,683.8626,1.3486,0.0786,488.2432,0.5887,1.3436,8.4856,3.4849,34,0
8308,2388,110545.008.BxPc-3-065,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110545.008.BxPc-3-065_3D_frame27.jpg,1,64,64,65,1743.9617,909.9919,238.5414,1.3642,0.1603,279.5437,0.77,1.3513,11.8797,5.5304,56,1
13801,5143,160832.147.PSN-1-072,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160832.147.PSN-1-072_3D_frame0.jpg,1,43,43,44,4673.664,3279.6571,697.1571,1.3532,0.1025,479.2816,0.4122,1.345,26.2607,10.6079,154,0
2049,2049,151854.802.H6c7-078,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151854.802.H6c7-078_3D_frame21.jpg,0,55,55,78,3968.262,1935.2855,460.7934,1.3502,0.0866,343.7524,0.6263,1.3445,6.1603,2.6447,28,0
3244,3244,162738.038.H6c7-2-009,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162738.038.H6c7-2-009_3D_frame31.jpg,0,87,87,125,10556.9228,10995.5397,1224.387,1.3498,0.0849,896.444,0.2117,1.3434,35.1492,14.5827,56,0
13,13,133803.302.H6c7-001,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/133803.302.H6c7-001_3D_frame20.jpg,0,0,0,1,3298.161,1557.7227,366.2351,1.359,0.1331,439.0075,0.6879,1.3487,16.9988,6.2826,55,0
279,279,135525.740.H6c7-015,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/135525.740.H6c7-015_3D_frame27.jpg,0,7,7,15,3774.2058,1829.0517,492.6967,1.3558,0.1163,438.8496,0.6409,1.3472,16.4153,7.095,39,0
11071,2413,141708.163.PSN-077,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141708.163.PSN-077_3D_frame16.jpg,1,87,87,77,2609.3622,2195.4512,494.2837,1.3576,0.1258,328.2702,0.4175,1.347,46.6435,16.8913,112,0
6967,1047,104816.475.BxPc-3-029,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104816.475.BxPc-3-029_3D_frame19.jpg,1,28,28,29,2326.4644,1155.8148,261.9261,1.3654,0.1666,387.621,0.7346,1.352,37.6814,17.6356,46,1
12460,3802,153236.271.PSN-1-024,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153236.271.PSN-1-024_3D_frame34.jpg,1,10,10,11,3713.434,2096.9542,479.0369,1.3586,0.1309,486.0871,0.553,1.3486,44.543,18.0505,121,0
591,591,140707.941.H6c7-026,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140707.941.H6c7-026_3D_frame9.jpg,0,15,15,26,5949.6847,2686.7694,708.1574,1.3545,0.1094,650.6136,0.591,1.3465,38.3971,15.1359,95,0
2891,2891,160554.582.H6c7-114,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160554.582.H6c7-114_3D_frame13.jpg,0,78,78,114,4297.154,1912.7881,509.1018,1.3595,0.1359,584.1618,0.6682,1.3492,82.2419,31.1916,114,0
5549,1664,144154.507.Capan-2-051,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144154.507.Capan-2-051_3D_frame9.jpg,1,44,44,51,3192.6844,1337.0837,285.721,1.3638,0.1582,505.0207,0.7842,1.3509,22.8283,9.7343,111,1
846,846,141237.207.H6c7-033,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/141237.207.H6c7-033_3D_frame5.jpg,0,22,22,33,2296.4915,1412.0004,305.7839,1.3591,0.1338,307.1782,0.5962,1.3478,24.3261,9.5368,41,0
7849,1929,110115.867.BxPc-3-053,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110115.867.BxPc-3-053_3D_frame13.jpg,1,52,52,53,6158.3772,2587.6498,662.0357,1.3553,0.1139,701.6399,0.6279,1.347,19.3255,9.243,66,1
10945,2287,141342.598.PSN-073,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141342.598.PSN-073_3D_frame36.jpg,1,83,83,73,3990.7911,1940.0897,476.6906,1.3519,0.0959,382.8269,0.6271,1.3452,26.6257,9.2707,97,0
261,261,135525.740.H6c7-015,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/135525.740.H6c7-015_3D_frame10.jpg,0,7,7,15,3774.2058,1829.0517,492.6967,1.3558,0.1163,438.8496,0.6409,1.3472,16.4153,7.095,39,0
919,919,142232.364.H6c7-038,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/142232.364.H6c7-038_3D_frame4.jpg,0,24,24,38,2435.391,1238.341,326.9953,1.3605,0.1412,343.9199,0.7069,1.3494,78.3313,32.1061,34,0
11375,2717,150358.193.PSN-089,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/150358.193.PSN-089_3D_frame23.jpg,1,95,95,89,3361.7155,1871.0224,452.9309,1.3543,0.1084,364.5021,0.58,1.3466,23.0128,7.4875,107,0
6091,171,103553.036.BxPc-3-005,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103553.036.BxPc-3-005_3D_frame3.jpg,1,4,4,5,5180.8494,2349.7184,599.9775,1.3571,0.1232,638.5187,0.6162,1.3483,2.4406,1.0849,23,1
1207,1207,144230.601.H6c7-048,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144230.601.H6c7-048_3D_frame3.jpg,0,32,32,48,7478.3972,3154.3326,796.7847,1.3495,0.0831,621.111,0.5863,1.3443,33.2868,14.5313,30,0
8057,2137,110330.333.BxPc-3-058,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110330.333.BxPc-3-058_3D_frame34.jpg,1,57,57,58,2407.1242,1582.4063,319.1706,1.361,0.1436,345.5547,0.5489,1.349,10.5537,5.0467,41,1
9728,1070,134602.445.PSN-1-039,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134602.445.PSN-1-039_3D_frame7.jpg,1,138,138,38,5625.9443,6474.7574,908.401,1.3488,0.0797,448.2781,0.2363,1.3427,6.8178,2.6174,64,0
13780,5122,160741.771.PSN-1-070,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160741.771.PSN-1-070_3D_frame23.jpg,1,42,42,43,5218.439,3395.5832,678.4031,1.355,0.112,584.6922,0.4285,1.346,55.4244,22.7577,137,0
10286,1628,135705.663.PSN-053,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135705.663.PSN-053_3D_frame0.jpg,1,66,66,53,2829.1784,1441.7323,379.9106,1.3548,0.1109,313.8459,0.671,1.3468,15.331,5.3255,65,0
2754,2754,160019.021.H6c7-108,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160019.021.H6c7-108_3D_frame23.jpg,0,74,74,108,5872.6012,2755.2828,632.752,1.3517,0.0949,557.4149,0.5713,1.3456,14.3361,5.6819,55,0
2759,2759,160019.021.H6c7-108,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160019.021.H6c7-108_3D_frame28.jpg,0,74,74,108,5872.6012,2755.2828,632.752,1.3517,0.0949,557.4149,0.5713,1.3456,14.3361,5.6819,55,0
6154,234,103700.680.BxPc-3-007,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103700.680.BxPc-3-007_3D_frame2.jpg,1,6,6,7,4670.0967,2230.0902,573.7211,1.3546,0.11,513.6603,0.6059,1.3468,3.7561,1.7996,37,1
8512,2592,110921.537.BxPc-3-071,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110921.537.BxPc-3-071_3D_frame10.jpg,1,70,70,71,4127.0906,1843.4792,475.2231,1.357,0.1226,506.0374,0.675,1.3478,19.4006,9.1992,59,1
7911,1991,110149.180.BxPc-3-054,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110149.180.BxPc-3-054_3D_frame36.jpg,1,53,53,54,4388.1002,1979.7794,479.5353,1.3551,0.1126,494.1764,0.6547,1.3469,6.9252,3.1998,42,1
4693,808,143213.774.Capan-2-024,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143213.774.Capan-2-024_3D_frame4.jpg,1,21,21,24,1856.4504,953.4126,205.958,1.3611,0.1441,267.4979,0.7662,1.3497,2.5559,1.0477,33,1
7108,1188,105010.429.BxPc-3-033,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105010.429.BxPc-3-033_3D_frame12.jpg,1,32,32,33,4316.7276,1836.1393,446.7968,1.3622,0.1499,646.8823,0.6983,1.3505,24.7273,11.4283,87,1
7064,1144,104914.770.BxPc-3-031,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104914.770.BxPc-3-031_3D_frame7.jpg,1,30,30,31,2969.6148,1402.1271,326.0355,1.3633,0.1557,462.4537,0.7126,1.3508,15.4995,7.1882,64,1
4554,669,143104.305.Capan-2-021,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143104.305.Capan-2-021_3D_frame11.jpg,1,18,18,21,3435.2421,1388.7203,286.0765,1.3628,0.1532,526.3166,0.7928,1.3506,24.329,10.3689,99,1
4203,318,142556.773.Capan-2-010,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142556.773.Capan-2-010_3D_frame29.jpg,1,8,8,10,3326.2736,1459.0164,307.109,1.365,0.1645,547.2153,0.7386,1.3518,41.5406,17.3781,171,1
6227,307,103751.055.BxPc-3-009,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103751.055.BxPc-3-009_3D_frame19.jpg,1,8,8,9,3971.5624,1898.9248,433.4954,1.3624,0.151,599.8033,0.6387,1.3506,32.1137,15.1147,47,1
5756,1871,144838.320.Capan-2-060,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144838.320.Capan-2-060_3D_frame28.jpg,1,50,50,60,2753.2485,1312.0981,295.5671,1.3632,0.1554,427.8873,0.724,1.3509,7.9332,3.2994,64,1
8291,2371,110545.008.BxPc-3-065,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110545.008.BxPc-3-065_3D_frame11.jpg,1,64,64,65,1743.9617,909.9919,238.5414,1.3642,0.1603,279.5437,0.77,1.3513,11.8797,5.5304,56,1
10668,2010,140759.318.PSN-064,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140759.318.PSN-064_3D_frame2.jpg,1,76,76,64,5616.6239,2493.3194,612.3386,1.3501,0.0864,485.2862,0.6129,1.3443,5.1172,1.8099,31,0
1492,1492,145743.646.H6c7-061,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145743.646.H6c7-061_3D_frame2.jpg,0,40,40,61,7232.1861,3113.5995,740.8406,1.3487,0.0792,572.8316,0.5809,1.3436,9.768,3.9338,50,0
11908,3250,152208.005.PSN-1-008,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152208.005.PSN-1-008_3D_frame4.jpg,1,3,3,4,4058.2227,2114.5072,503.4687,1.3564,0.1193,484.0765,0.5819,1.3475,36.1899,14.4882,126,0
7362,1442,105318.928.BxPc-3-039,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105318.928.BxPc-3-039_3D_frame9.jpg,1,38,38,39,4685.4949,2220.5596,533.5251,1.3582,0.129,604.4181,0.6098,1.3488,29.0442,13.691,126,1
237,237,134702.192.H6c7-009,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/134702.192.H6c7-009_3D_frame22.jpg,0,6,6,9,4007.4216,1926.465,495.5986,1.354,0.1068,427.8007,0.6333,1.3463,20.7236,8.8426,34,0
8513,2593,110921.537.BxPc-3-071,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110921.537.BxPc-3-071_3D_frame11.jpg,1,70,70,71,4127.0906,1843.4792,475.2231,1.357,0.1226,506.0374,0.675,1.3478,19.4006,9.1992,59,1
5517,1632,144154.507.Capan-2-051,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144154.507.Capan-2-051_3D_frame12.jpg,1,44,44,51,3192.6844,1337.0837,285.721,1.3638,0.1582,505.0207,0.7842,1.3509,22.8283,9.7343,111,1
8314,2394,110545.008.BxPc-3-065,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110545.008.BxPc-3-065_3D_frame32.jpg,1,64,64,65,1743.9617,909.9919,238.5414,1.3642,0.1603,279.5437,0.77,1.3513,11.8797,5.5304,56,1
658,658,140828.991.H6c7-028,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140828.991.H6c7-028_3D_frame35.jpg,0,17,17,28,6367.027,2646.8052,681.7043,1.355,0.1123,714.8361,0.6277,1.3469,32.514,12.9007,76,0
5059,1174,143638.444.Capan-2-037,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143638.444.Capan-2-037_3D_frame33.jpg,1,31,31,37,4366.659,1740.6897,342.2634,1.3639,0.1589,693.8418,0.7422,1.3513,58.4727,24.0832,151,1
1315,1315,145129.491.H6c7-054,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145129.491.H6c7-054_3D_frame27.jpg,0,35,35,54,6123.4511,2622.0327,668.5458,1.3512,0.0923,564.8999,0.6173,1.3449,12.6579,5.0694,55,0
4200,315,142556.773.Capan-2-010,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142556.773.Capan-2-010_3D_frame26.jpg,1,8,8,10,3326.2736,1459.0164,307.109,1.365,0.1645,547.2153,0.7386,1.3518,41.5406,17.3781,171,1
12184,3526,152848.319.PSN-127,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152848.319.PSN-127_3D_frame19.jpg,1,110,110,127,2920.7373,1601.8249,398.7279,1.3563,0.119,347.5737,0.6169,1.3475,52.0241,17.5543,164,0
12295,3637,153052.430.PSN-129,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153052.430.PSN-129_3D_frame19.jpg,1,112,112,129,2101.325,1192.8575,299.1729,1.3585,0.1305,274.148,0.6651,1.3485,40.9583,13.3834,136,0
9481,823,134057.568.PSN-024,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134057.568.PSN-024_3D_frame17.jpg,1,48,48,24,3181.6184,1542.9116,420.3474,1.3557,0.1156,367.7391,0.678,1.347,30.9924,10.5278,68,0
9726,1068,134602.445.PSN-1-039,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134602.445.PSN-1-039_3D_frame5.jpg,1,138,138,38,5625.9443,6474.7574,908.401,1.3488,0.0797,448.2781,0.2363,1.3427,6.8178,2.6174,64,0
11751,3093,151857.633.PSN-115,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/151857.633.PSN-115_3D_frame29.jpg,1,104,104,115,3803.7868,2110.0692,501.6836,1.3517,0.0947,360.2899,0.5585,1.3454,5.6887,1.8366,43,0
4515,630,142956.663.Capan-2-020,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142956.663.Capan-2-020_3D_frame1.jpg,1,17,17,20,2753.1105,1222.1469,241.2856,1.3609,0.143,393.7702,0.7773,1.3496,39.4773,17.303,94,1
1340,1340,145258.664.H6c7-055,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145258.664.H6c7-055_3D_frame16.jpg,0,36,36,55,7323.4661,2976.5202,761.0817,1.3506,0.0889,650.8257,0.6127,1.3445,16.9128,6.955,40,0
482,482,140454.488.H6c7-024,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140454.488.H6c7-024_3D_frame1.jpg,0,13,13,24,5625.4985,3083.0937,661.4904,1.3515,0.0939,528.264,0.4961,1.3454,33.3195,13.8459,52,0
10301,1643,135705.663.PSN-053,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135705.663.PSN-053_3D_frame22.jpg,1,66,66,53,2829.1784,1441.7323,379.9106,1.3548,0.1109,313.8459,0.671,1.3468,15.331,5.3255,65,0
8387,2467,110640.053.BxPc-3-067,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110640.053.BxPc-3-067_3D_frame31.jpg,1,66,66,67,6540.1703,2584.083,706.1793,1.3584,0.1299,849.7557,0.6545,1.3484,2.341,1.05,21,1
9145,487,125313.084.PSN-1-027,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/125313.084.PSN-1-027_3D_frame14.jpg,1,131,131,26,4675.8135,5251.7013,742.5545,1.3488,0.0795,371.5845,0.2575,1.3428,7.9572,3.2782,42,0
5386,1501,144017.209.Capan-2-046,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144017.209.Capan-2-046_3D_frame28.jpg,1,40,40,46,2660.4137,1151.683,233.7551,1.3656,0.1679,446.6146,0.8062,1.3517,51.9318,22.1654,165,1
6089,169,103553.036.BxPc-3-005,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103553.036.BxPc-3-005_3D_frame28.jpg,1,4,4,5,5180.8494,2349.7184,599.9775,1.3571,0.1232,638.5187,0.6162,1.3483,2.4406,1.0849,23,1
13793,5135,160741.771.PSN-1-070,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160741.771.PSN-1-070_3D_frame35.jpg,1,42,42,43,5218.439,3395.5832,678.4031,1.355,0.112,584.6922,0.4285,1.346,55.4244,22.7577,137,0
11666,3008,151517.040.PSN-110,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/151517.040.PSN-110_3D_frame19.jpg,1,103,103,110,4236.1899,2031.2537,508.7753,1.3585,0.1307,553.6944,0.6233,1.3487,75.8854,24.7256,164,0
5170,1285,143827.115.Capan-2-040,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143827.115.Capan-2-040_3D_frame33.jpg,1,34,34,40,2744.2077,1253.0228,251.2594,1.3627,0.1524,418.3484,0.7565,1.3504,31.3031,12.78,59,1
4588,703,143114.865.Capan-2-022,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143114.865.Capan-2-022_3D_frame0.jpg,1,19,19,22,3783.5868,1482.8946,310.3181,1.3653,0.1662,628.8956,0.7919,1.3515,24.2975,9.8861,117,1
9885,1227,135056.178.PSN-040,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135056.178.PSN-040_3D_frame14.jpg,1,55,55,40,3537.9915,1699.3454,457.8007,1.3548,0.1109,392.1917,0.6608,1.3466,6.0656,1.9603,37,0
10170,1512,135526.944.PSN-049,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135526.944.PSN-049_3D_frame5.jpg,1,62,62,49,2628.5488,2170.5159,405.2845,1.3526,0.0996,261.7872,0.4244,1.3447,17.5083,6.2464,72,0
4307,422,142700.554.Capan-2-014,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142700.554.Capan-2-014_3D_frame22.jpg,1,11,11,14,2653.1269,1318.3461,257.5956,1.3619,0.1486,394.2799,0.703,1.3501,7.7917,3.2249,55,1
6441,521,104035.380.BxPc-3-015,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104035.380.BxPc-3-015_3D_frame11.jpg,1,14,14,15,2346.8591,1289.6397,321.6412,1.3611,0.1443,338.6654,0.6622,1.3502,10.2987,4.6882,49,1
3536,3536,164619.897.H6c7-2-022,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/164619.897.H6c7-2-022_3D_frame28.jpg,0,95,95,138,9464.7598,4126.4911,879.3452,1.3472,0.0709,670.6829,0.5244,1.3431,7.15,3.1256,24,0
13683,5025,160611.787.PSN-1-067,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160611.787.PSN-1-067_3D_frame36.jpg,1,39,39,40,5397.0665,3208.4703,721.2176,1.3507,0.0895,483.2796,0.4638,1.3449,,,,0
318,318,135629.521.H6c7-016,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/135629.521.H6c7-016_3D_frame29.jpg,0,8,8,16,8058.0237,3321.5477,798.8705,1.3483,0.0769,619.3626,0.5852,1.3435,3.0999,1.2557,13,0
13816,5158,160832.147.PSN-1-072,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160832.147.PSN-1-072_3D_frame22.jpg,1,43,43,44,4673.664,3279.6571,697.1571,1.3532,0.1025,479.2816,0.4122,1.345,26.2607,10.6079,154,0
8559,2639,111016.586.BxPc-3-072,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/111016.586.BxPc-3-072_3D_frame2.jpg,1,71,71,72,3192.6844,1494.4279,392.9894,1.3565,0.12,383.0447,0.7016,1.3473,3.3682,1.5732,33,1
4760,875,143250.739.Capan-2-026,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143250.739.Capan-2-026_3D_frame30.jpg,1,23,23,26,3058.4,2005.2267,297.3175,1.3645,0.1622,496.0135,0.5081,1.3508,68.1651,30.5557,93,1
57,57,133846.976.H6c7-002,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/133846.976.H6c7-002_3D_frame27.jpg,0,1,1,2,5560.672,2623.3642,635.5633,1.3516,0.0943,524.2144,0.5786,1.3451,21.1745,8.6124,31,0
1206,1206,144230.601.H6c7-048,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144230.601.H6c7-048_3D_frame29.jpg,0,32,32,48,7478.3972,3154.3326,796.7847,1.3495,0.0831,621.111,0.5863,1.3443,33.2868,14.5313,30,0
6863,943,104606.069.BxPc-3-026,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104606.069.BxPc-3-026_3D_frame25.jpg,1,25,25,26,2590.2011,1221.7705,278.464,1.3648,0.1635,423.3702,0.7465,1.3516,36.5913,17.0648,60,1
10876,2218,141142.145.PSN-071,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141142.145.PSN-071_3D_frame8.jpg,1,81,81,71,2316.4715,1287.7014,322.2253,1.3617,0.1475,341.6523,0.6575,1.3502,183.6377,61.4917,71,0
13300,4642,155441.771.PSN-1-052,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/155441.771.PSN-1-052_3D_frame24.jpg,1,29,29,30,9121.6619,4174.2952,982.578,1.3495,0.0831,758.1127,0.5058,1.3443,5.4158,2.0538,69,0
2499,2499,154221.442.H6c7-095,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/154221.442.H6c7-095_3D_frame27.jpg,0,67,67,95,2567.5537,1474.9425,376.5099,1.3588,0.1319,338.6882,0.6148,1.3489,44.8999,17.8506,75,0
5644,1759,144552.161.Capan-2-057,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144552.161.Capan-2-057_3D_frame27.jpg,1,47,47,57,2137.3847,1026.6055,216.2144,1.3632,0.1553,331.9166,0.7816,1.3506,4.6069,1.8946,42,1
6165,245,103700.680.BxPc-3-007,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103700.680.BxPc-3-007_3D_frame3.jpg,1,6,6,7,4670.0967,2230.0902,573.7211,1.3546,0.11,513.6603,0.6059,1.3468,3.7561,1.7996,37,1
7425,1505,105411.129.BxPc-3-041,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105411.129.BxPc-3-041_3D_frame31.jpg,1,40,40,41,3075.2849,1652.9015,414.5051,1.3567,0.1209,371.7868,0.6187,1.3479,10.2952,4.8792,50,1
