Unnamed: 0,Unnamed: 0_x,title,image,target,Unnamed: 0_y,Unnamed: 0.1,No.,Volume (um³),Surface area (um²),Projected area (um²),Mean RI,Concentration (pg/um³),Dry mass (pg),Sphericity,Threshold RI,Lipid Volume (um^3),Lipid Mass (pg),Cell Count,target_y
10636,1978,140718.694.PSN-063,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140718.694.PSN-063_3D_frame24.jpg,1,75,75,63,3673.8066,1831.7509,471.7119,1.3547,0.1103,405.3459,0.6286,1.3467,19.8578,6.5739,102,0
6466,546,104035.380.BxPc-3-015,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104035.380.BxPc-3-015_3D_frame34.jpg,1,14,14,15,2346.8591,1289.6397,321.6412,1.3611,0.1443,338.6654,0.6622,1.3502,10.2987,4.6882,49,1
7056,1136,104914.770.BxPc-3-031,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104914.770.BxPc-3-031_3D_frame32.jpg,1,30,30,31,2969.6148,1402.1271,326.0355,1.3633,0.1557,462.4537,0.7126,1.3508,15.4995,7.1882,64,1
10510,1852,140249.554.PSN-060,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140249.554.PSN-060_3D_frame10.jpg,1,72,72,60,2639.1808,1358.8792,364.1584,1.3549,0.1115,294.3647,0.6796,1.3465,12.6854,4.1631,49,0
10470,1812,140118.550.PSN-058,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140118.550.PSN-058_3D_frame9.jpg,1,70,70,58,3932.9097,2018.7473,516.0936,1.3499,0.0854,335.7173,0.5969,1.3442,1.2703,0.415,14,0
1900,1900,151451.864.H6c7-074,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151451.864.H6c7-074_3D_frame20.jpg,0,51,51,74,7250.1333,3369.4624,866.9666,1.3533,0.103,746.9231,0.5376,1.3461,28.34,11.3867,104,0
18,18,133803.302.H6c7-001,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/133803.302.H6c7-001_3D_frame25.jpg,0,0,0,1,3298.161,1557.7227,366.2351,1.359,0.1331,439.0075,0.6879,1.3487,16.9988,6.2826,55,0
5774,1889,144912.441.Capan-2-061,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144912.441.Capan-2-061_3D_frame10.jpg,1,51,51,61,2865.1222,1251.2999,269.0828,1.36,0.1385,396.8939,0.7796,1.3491,7.2886,3.0823,66,1
9958,1300,135137.410.PSN-042,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135137.410.PSN-042_3D_frame13.jpg,1,57,57,42,2282.7664,1210.1175,294.0945,1.362,0.1489,339.7947,0.6928,1.3501,155.981,51.9861,81,0
13007,4349,154811.770.PSN-1-042,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154811.770.PSN-1-042_3D_frame27.jpg,1,21,21,22,3104.5291,1602.4837,412.4516,1.3549,0.1117,346.7727,0.6422,1.3466,37.0647,16.0949,55,0
2355,2355,153445.835.H6c7-089,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/153445.835.H6c7-089_3D_frame30.jpg,0,63,63,89,8320.0322,4289.6784,952.9731,1.3475,0.0725,602.9629,0.4629,1.3434,7.3772,2.9217,45,0
10576,1918,140321.035.PSN-061,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140321.035.PSN-061_3D_frame4.jpg,1,73,73,61,3057.7555,1785.3079,448.1427,1.3562,0.1184,361.9553,0.5707,1.3476,46.7175,15.4434,102,0
412,412,140141.930.H6c7-022,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140141.930.H6c7-022_3D_frame13.jpg,0,11,11,22,6357.9648,4114.0714,794.3634,1.3531,0.1023,650.1379,0.4034,1.345,14.8593,6.0674,40,0
10817,2159,141129.754.PSN-070,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141129.754.PSN-070_3D_frame20.jpg,1,80,80,70,3765.5153,2071.1432,519.3765,1.3493,0.0819,308.215,0.5651,1.3438,0.8537,0.2851,8,0
344,344,135651.458.H6c7-017,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/135651.458.H6c7-017_3D_frame19.jpg,0,9,9,17,10799.2697,4412.8717,1016.4895,1.3468,0.0691,746.0329,0.5354,1.3427,5.3151,2.0969,34,0
10452,1794,140118.550.PSN-058,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140118.550.PSN-058_3D_frame25.jpg,1,70,70,58,3932.9097,2018.7473,516.0936,1.3499,0.0854,335.7173,0.5969,1.3442,1.2703,0.415,14,0
12073,3415,152617.444.PSN-1-015,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152617.444.PSN-1-015_3D_frame19.jpg,1,6,6,7,5982.4537,5227.9447,890.2388,1.3554,0.1142,683.2041,0.3048,1.3461,138.45,58.2243,258,0
11957,3299,152355.665.PSN-1-012,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152355.665.PSN-1-012_3D_frame14.jpg,1,4,4,5,5216.777,2805.0647,682.1793,1.3566,0.1205,628.6803,0.5186,1.3478,135.291,59.2652,175,0
11282,2624,142102.363.PSN-084,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/142102.363.PSN-084_3D_frame7.jpg,1,92,92,84,5664.3862,3088.3564,661.309,1.3491,0.0808,457.7039,0.4976,1.3442,11.0296,3.7215,67,0
8188,2268,110426.803.BxPc-3-062,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110426.803.BxPc-3-062_3D_frame19.jpg,1,61,61,62,2397.2727,1290.7312,346.9312,1.3588,0.1321,316.607,0.6711,1.3486,3.6635,1.6319,27,1
8544,2624,110921.537.BxPc-3-071,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110921.537.BxPc-3-071_3D_frame7.jpg,1,70,70,71,4127.0906,1843.4792,475.2231,1.357,0.1226,506.0374,0.675,1.3478,19.4006,9.1992,59,1
99,99,133934.097.H6c7-003,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/133934.097.H6c7-003_3D_frame31.jpg,0,2,2,3,4432.8365,2271.13,515.7581,1.3556,0.1154,511.5728,0.5746,1.347,26.0594,10.6203,49,0
11843,3185,152034.974.PSN-1-004,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152034.974.PSN-1-004_3D_frame11.jpg,1,2,2,3,11343.9112,5467.5836,1171.5575,1.3479,0.0748,848.6762,0.4465,1.3437,95.4367,39.1459,348,0
8239,2319,110441.428.BxPc-3-063,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110441.428.BxPc-3-063_3D_frame31.jpg,1,62,62,63,3587.4632,1729.7121,429.794,1.3576,0.1258,451.1367,0.6552,1.3481,16.2927,7.7022,78,1
5592,1707,144522.709.Capan-2-056,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144522.709.Capan-2-056_3D_frame13.jpg,1,46,46,56,3273.7618,1407.1711,292.8777,1.3631,0.1547,506.5216,0.7577,1.3508,18.8398,7.6978,84,1
3352,3352,163137.118.H6c7-2-012,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/163137.118.H6c7-2-012_3D_frame29.jpg,0,90,90,128,2606.7838,1350.0045,341.8134,1.3602,0.1395,363.7639,0.6785,1.3498,48.4198,18.7389,76,0
4888,1003,143443.883.Capan-2-032,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143443.883.Capan-2-032_3D_frame12.jpg,1,27,27,32,8733.2639,3293.9932,681.6733,1.3656,0.1681,1467.8667,0.6226,1.3524,251.1215,108.9144,203,1
2793,2793,160047.457.H6c7-109,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160047.457.H6c7-109_3D_frame25.jpg,0,75,75,109,5546.2051,2737.352,632.616,1.3501,0.0865,479.7481,0.5535,1.345,10.7835,4.4412,22,0
6485,565,104045.133.BxPc-3-016,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104045.133.BxPc-3-016_3D_frame18.jpg,1,15,15,16,3441.7829,1717.9321,437.3427,1.3596,0.1363,469.2611,0.6417,1.3493,24.2032,11.575,68,1
5303,1418,143949.380.Capan-2-044,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143949.380.Capan-2-044_3D_frame2.jpg,1,38,38,44,3148.7208,1340.1735,281.0987,1.3594,0.1354,426.4639,0.7752,1.3488,9.0041,3.8466,64,1
5544,1659,144154.507.Capan-2-051,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144154.507.Capan-2-051_3D_frame4.jpg,1,44,44,51,3192.6844,1337.0837,285.721,1.3638,0.1582,505.0207,0.7842,1.3509,22.8283,9.7343,111,1
4601,716,143114.865.Capan-2-022,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143114.865.Capan-2-022_3D_frame20.jpg,1,19,19,22,3783.5868,1482.8946,310.3181,1.3653,0.1662,628.8956,0.7919,1.3515,24.2975,9.8861,117,1
4820,935,143329.741.Capan-2-028,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143329.741.Capan-2-028_3D_frame18.jpg,1,25,25,28,2398.0921,1103.2892,229.0691,1.3659,0.1692,405.7887,0.7853,1.3521,39.0284,15.8556,104,1
4643,758,143203.818.Capan-2-023,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143203.818.Capan-2-023_3D_frame25.jpg,1,20,20,23,3240.4793,1407.7701,290.407,1.3615,0.1464,474.466,0.7522,1.3501,16.9565,6.9365,84,1
958,958,142721.411.H6c7-039,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/142721.411.H6c7-039_3D_frame6.jpg,0,25,25,39,6316.5383,2724.8449,729.7134,1.3514,0.0931,587.7622,0.6065,1.3449,22.8665,9.8113,29,0
5653,1768,144552.161.Capan-2-057,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144552.161.Capan-2-057_3D_frame35.jpg,1,47,47,57,2137.3847,1026.6055,216.2144,1.3632,0.1553,331.9166,0.7816,1.3506,4.6069,1.8946,42,1
4197,312,142556.773.Capan-2-010,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142556.773.Capan-2-010_3D_frame23.jpg,1,8,8,10,3326.2736,1459.0164,307.109,1.365,0.1645,547.2153,0.7386,1.3518,41.5406,17.3781,171,1
2678,2678,154944.459.H6c7-100,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/154944.459.H6c7-100_3D_frame21.jpg,0,72,72,100,3040.3195,1383.8692,364.9111,1.3632,0.1554,472.6102,0.7334,1.3508,130.913,50.7784,89,0
12232,3574,152906.241.PSN-1-019,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152906.241.PSN-1-019_3D_frame29.jpg,1,7,7,8,6997.8675,4020.1895,897.7821,1.3478,0.0745,521.0081,0.4401,1.3434,20.9824,8.7338,145,0
5698,1813,144824.098.Capan-2-059,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144824.098.Capan-2-059_3D_frame0.jpg,1,49,49,59,3430.899,1586.1858,331.5694,1.3653,0.1664,570.7892,0.6935,1.3521,44.3952,18.1668,165,1
7821,1901,110101.647.BxPc-3-052,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110101.647.BxPc-3-052_3D_frame21.jpg,1,51,51,52,3247.5862,1634.3026,405.6162,1.3559,0.1168,379.4472,0.6489,1.3475,8.8032,4.2986,29,1
6882,962,104646.488.BxPc-3-027,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104646.488.BxPc-3-027_3D_frame0.jpg,1,26,26,27,3432.7124,1485.4856,333.8122,1.3667,0.1739,597.0291,0.7408,1.3527,68.408,32.4166,107,1
4253,368,142629.066.Capan-2-012,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142629.066.Capan-2-012_3D_frame8.jpg,1,9,9,12,3001.3144,1365.0387,278.3181,1.362,0.1487,446.3586,0.7371,1.3505,56.5527,24.9683,109,1
2217,2217,152438.490.H6c7-083,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/152438.490.H6c7-083_3D_frame7.jpg,0,59,59,83,2017.6579,1012.3032,250.6922,1.3596,0.1363,275.0514,0.7628,1.3488,19.9989,7.8205,53,0
4719,834,143241.803.Capan-2-025,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143241.803.Capan-2-025_3D_frame27.jpg,1,22,22,25,1797.5182,923.1467,199.1021,1.3633,0.156,280.4114,0.7745,1.3507,3.9692,1.663,38,1
4115,230,142500.304.Capan-2-008,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142500.304.Capan-2-008_3D_frame16.jpg,1,6,6,8,3460.2559,1490.2359,319.6993,1.363,0.1542,533.5794,0.7424,1.3506,28.7769,12.4081,128,1
5410,1525,144031.223.Capan-2-047,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144031.223.Capan-2-047_3D_frame16.jpg,1,41,41,47,3530.1173,1671.6986,320.1187,1.3622,0.1501,529.7901,0.6707,1.3504,23.1148,9.7628,101,1
2195,2195,152438.490.H6c7-083,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/152438.490.H6c7-083_3D_frame2.jpg,0,59,59,83,2017.6579,1012.3032,250.6922,1.3596,0.1363,275.0514,0.7628,1.3488,19.9989,7.8205,53,0
9797,1139,134803.708.PSN-1-040,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134803.708.PSN-1-040_3D_frame35.jpg,1,139,139,39,3006.1514,2823.7427,488.8244,1.3515,0.0939,282.1735,0.3567,1.3442,6.2567,2.4709,55,0
594,594,140738.210.H6c7-027,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140738.210.H6c7-027_3D_frame10.jpg,0,16,16,27,2548.3809,1313.7801,312.9299,1.3632,0.1553,395.8369,0.6868,1.351,104.2788,39.0053,94,0
1301,1301,145129.491.H6c7-054,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145129.491.H6c7-054_3D_frame14.jpg,0,35,35,54,6123.4511,2622.0327,668.5458,1.3512,0.0923,564.8999,0.6173,1.3449,12.6579,5.0694,55,0
6122,202,103641.177.BxPc-3-006,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103641.177.BxPc-3-006_3D_frame24.jpg,1,5,5,6,4602.4662,2222.9247,574.0311,1.3556,0.1152,530.2986,0.6019,1.3477,16.9234,8.0405,85,1
3464,3464,164157.458.H6c7-2-019,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/164157.458.H6c7-2-019_3D_frame3.jpg,0,93,93,135,5950.4282,2659.135,614.2612,1.3484,0.0773,459.7846,0.5972,1.3437,5.5492,2.138,36,0
12849,4191,154105.912.PSN-1-035,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154105.912.PSN-1-035_3D_frame18.jpg,1,17,17,18,3005.495,1675.1773,438.3595,1.3566,0.1205,362.1609,0.6012,1.3474,22.9212,9.1823,102,0
562,562,140707.941.H6c7-026,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140707.941.H6c7-026_3D_frame15.jpg,0,15,15,26,5949.6847,2686.7694,708.1574,1.3545,0.1094,650.6136,0.591,1.3465,38.3971,15.1359,95,0
3973,88,142306.553.Capan-2-003,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142306.553.Capan-2-003_3D_frame21.jpg,1,2,2,3,1947.7477,1022.0399,221.3563,1.3656,0.1677,326.7257,0.738,1.352,24.1595,10.0495,105,1
10323,1665,135751.569.PSN-054,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135751.569.PSN-054_3D_frame0.jpg,1,67,67,54,5710.6321,2726.3607,663.6487,1.3509,0.0905,516.6822,0.5667,1.3448,4.3581,1.4689,43,0
2544,2544,154303.085.H6c7-096,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/154303.085.H6c7-096_3D_frame34.jpg,0,68,68,96,5944.9341,2918.1808,725.8049,1.3541,0.1073,637.9915,0.5438,1.3469,33.9047,13.4473,80,0
47,47,133846.976.H6c7-002,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/133846.976.H6c7-002_3D_frame18.jpg,0,1,1,2,5560.672,2623.3642,635.5633,1.3516,0.0943,524.2144,0.5786,1.3451,21.1745,8.6124,31,0
65,65,133846.976.H6c7-002,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/133846.976.H6c7-002_3D_frame34.jpg,0,1,1,2,5560.672,2623.3642,635.5633,1.3516,0.0943,524.2144,0.5786,1.3451,21.1745,8.6124,31,0
6009,89,103512.208.BxPc-3-003,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103512.208.BxPc-3-003_3D_frame22.jpg,1,2,2,3,2550.7709,1374.2437,285.0828,1.3642,0.1605,409.3454,0.657,1.3523,61.2207,28.6098,59,1
11767,3109,151923.475.PSN-1-003,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/151923.475.PSN-1-003_3D_frame1.jpg,1,1,1,2,4443.9159,2262.5575,517.2964,1.3566,0.1207,536.4836,0.5777,1.3475,16.7199,6.5521,96,0
5764,1879,144838.320.Capan-2-060,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144838.320.Capan-2-060_3D_frame35.jpg,1,50,50,60,2753.2485,1312.0981,295.5671,1.3632,0.1554,427.8873,0.724,1.3509,7.9332,3.2994,64,1
11407,2749,150425.208.PSN-091,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/150425.208.PSN-091_3D_frame19.jpg,1,96,96,91,3478.1341,1763.0478,425.2807,1.3494,0.0827,287.6547,0.6297,1.344,0.3064,0.1069,3,0
12202,3544,152848.319.PSN-127,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152848.319.PSN-127_3D_frame35.jpg,1,110,110,127,2920.7373,1601.8249,398.7279,1.3563,0.119,347.5737,0.6169,1.3475,52.0241,17.5543,164,0
3824,3824,165419.675.H6c7-2-032,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165419.675.H6c7-2-032_3D_frame20.jpg,0,103,103,148,3378.1498,1547.3467,390.6297,1.3587,0.1316,444.5257,0.7036,1.3484,41.0358,17.2078,50,0
5476,1591,144137.037.Capan-2-050,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144137.037.Capan-2-050_3D_frame0.jpg,1,43,43,50,2820.5453,1182.952,244.285,1.365,0.1645,464.0357,0.8161,1.3516,13.5202,5.6004,98,1
9196,538,125449.566.PSN-1-029,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/125449.566.PSN-1-029_3D_frame27.jpg,1,132,132,28,5660.4308,2897.22,731.9352,1.3555,0.1146,648.4518,0.5302,1.3472,83.0234,33.1778,212,0
4140,255,142500.304.Capan-2-008,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142500.304.Capan-2-008_3D_frame6.jpg,1,6,6,8,3460.2559,1490.2359,319.6993,1.363,0.1542,533.5794,0.7424,1.3506,28.7769,12.4081,128,1
7744,1824,105942.632.BxPc-3-050,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105942.632.BxPc-3-050_3D_frame19.jpg,1,49,49,50,3679.6271,1806.745,416.9393,1.3598,0.1376,506.2035,0.638,1.3493,32.1731,15.3807,76,1
2893,2893,160554.582.H6c7-114,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160554.582.H6c7-114_3D_frame15.jpg,0,78,78,114,4297.154,1912.7881,509.1018,1.3595,0.1359,584.1618,0.6682,1.3492,82.2419,31.1916,114,0
6812,892,104553.676.BxPc-3-025,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104553.676.BxPc-3-025_3D_frame12.jpg,1,24,24,25,2722.8783,1292.2658,301.3745,1.3651,0.1651,449.4626,0.7297,1.3518,43.2072,19.9488,98,1
2089,2089,152041.037.H6c7-079,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/152041.037.H6c7-079_3D_frame24.jpg,0,56,56,79,5717.0093,2675.5359,604.4399,1.3487,0.079,451.3825,0.5779,1.3439,5.7558,2.3665,26,0
5736,1851,144838.320.Capan-2-060,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144838.320.Capan-2-060_3D_frame1.jpg,1,50,50,60,2753.2485,1312.0981,295.5671,1.3632,0.1554,427.8873,0.724,1.3509,7.9332,3.2994,64,1
12284,3626,153052.430.PSN-129,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153052.430.PSN-129_3D_frame0.jpg,1,112,112,129,2101.325,1192.8575,299.1729,1.3585,0.1305,274.148,0.6651,1.3485,40.9583,13.3834,136,0
2953,2953,160620.786.H6c7-115,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160620.786.H6c7-115_3D_frame36.jpg,0,79,79,115,5910.4372,2652.4753,635.663,1.3506,0.0887,524.4218,0.596,1.3447,10.8575,4.2806,41,0
755,755,141050.975.H6c7-031,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/141050.975.H6c7-031_3D_frame22.jpg,0,20,20,31,5649.9761,2576.8593,635.1099,1.354,0.1067,602.7972,0.5953,1.3465,27.099,10.8324,58,0
4759,874,143250.739.Capan-2-026,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143250.739.Capan-2-026_3D_frame3.jpg,1,23,23,26,3058.4,2005.2267,297.3175,1.3645,0.1622,496.0135,0.5081,1.3508,68.1651,30.5557,93,1
3114,3114,162441.926.H6c7-2-006,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162441.926.H6c7-2-006_3D_frame14.jpg,0,84,84,122,4828.5741,2246.4173,548.5773,1.3508,0.0901,434.8297,0.615,1.3451,10.5614,4.2986,59,0
8895,237,123809.380.PSN-1-016,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/123809.380.PSN-1-016_3D_frame22.jpg,1,124,124,15,4695.1343,2677.0673,616.9183,1.3514,0.0934,438.3532,0.5065,1.3453,15.1365,6.147,67,0
2864,2864,160324.880.H6c7-113,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160324.880.H6c7-113_3D_frame22.jpg,0,77,77,113,6208.7447,2694.9619,676.5805,1.3567,0.1209,750.3904,0.6062,1.3481,58.1689,22.2597,84,0
5776,1891,144912.441.Capan-2-061,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144912.441.Capan-2-061_3D_frame12.jpg,1,51,51,61,2865.1222,1251.2999,269.0828,1.36,0.1385,396.8939,0.7796,1.3491,7.2886,3.0823,66,1
5414,1529,144031.223.Capan-2-047,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144031.223.Capan-2-047_3D_frame2.jpg,1,41,41,47,3530.1173,1671.6986,320.1187,1.3622,0.1501,529.7901,0.6707,1.3504,23.1148,9.7628,101,1
8185,2265,110426.803.BxPc-3-062,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110426.803.BxPc-3-062_3D_frame16.jpg,1,61,61,62,2397.2727,1290.7312,346.9312,1.3588,0.1321,316.607,0.6711,1.3486,3.6635,1.6319,27,1
10877,2219,141142.145.PSN-071,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141142.145.PSN-071_3D_frame9.jpg,1,81,81,71,2316.4715,1287.7014,322.2253,1.3617,0.1475,341.6523,0.6575,1.3502,183.6377,61.4917,71,0
8304,2384,110545.008.BxPc-3-065,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110545.008.BxPc-3-065_3D_frame23.jpg,1,64,64,65,1743.9617,909.9919,238.5414,1.3642,0.1603,279.5437,0.77,1.3513,11.8797,5.5304,56,1
7437,1517,105429.007.BxPc-3-042,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105429.007.BxPc-3-042_3D_frame0.jpg,1,41,41,42,2348.5205,1168.3575,275.8383,1.3615,0.1463,343.6679,0.7313,1.35,11.0062,5.2821,34,1
